Id,SalePrice
1461,120994.91786835546
1462,155139.92171438786
1463,190884.7452927985
1464,189364.56827295423
1465,187539.70811009902
1466,175031.39319335946
1467,173104.73684178383
1468,171536.43115083227
1469,179153.85846327964
1470,121648.52599649868
1471,204829.48587518392
1472,94675.48456605515
1473,92815.55343398562
1474,152323.47500328431
1475,143214.2825485422
1476,356441.76470821735
1477,251492.50496398198
1478,290244.1867099073
1479,267208.754561264
1480,401259.12355999334
1481,329347.96203099587
1482,207212.71024615853
1483,167635.1996964356
1484,173891.15714212495
1485,170700.47097558383
1486,194555.7613518281
1487,324450.1048188414
1488,233304.9486437159
1489,205126.62586746702
1490,196975.7271620171
1491,187310.22721947316
1492,92984.62726978776
1493,189361.84059863762
1494,315102.6833233297
1495,291931.63199333433
1496,237329.49145852873
1497,180782.350599622
1498,154598.4758030778
1499,155450.54230386618
1500,150490.1202413326
1501,178312.6951131454
1502,165148.12529114494
1503,302618.72873605817
1504,223026.59439431867
1505,218499.648328903
1506,181951.04529059463
1507,230426.00596792603
1508,199577.9271325004
1509,162967.90952429152
1510,148629.2813799384
1511,148621.98414089184
1512,166246.12028845854
1513,133917.63208995922
1514,164019.5804398151
1515,187546.78354311606
1516,153457.856638792
1517,161825.2947270912
1518,125158.41030571455
1519,228413.92401472188
1520,139211.54609911755
1521,141332.16754968313
1522,166674.2534829236
1523,118514.45313590058
1524,128007.61394330279
1525,129620.975928351
1526,121283.01813696808
1527,100294.4395884179
1528,136059.78435379892
1529,154332.62046193774
1530,170588.37346407367
1531,104442.53695710289
1532,96319.11647769486
1533,141128.1199633025
1534,111799.77706802149
1535,157260.63002221045
1536,111371.76966624704
1537,64784.00772304575
1538,182580.93640202566
1539,226680.96209945463
1540,108752.12351974759
1541,138608.76858225794
1542,144823.62907305014
1543,234124.28190992845
1544,79480.86041507398
1545,99639.66671895895
1546,129619.79510618857
1547,129349.29321726058
1548,123848.76065606989
1549,109528.42498037998
1550,134850.44191564954
1551,102221.59076545028
1552,121454.05977073882
1553,141809.52684610736
1554,111499.63899931591
1555,169931.05909648788
1556,82295.05649100653
1557,118294.98471592081
1558,86517.59339131726
1559,91886.12235489626
1560,135482.15015176966
1561,125611.93875787104
1562,130387.52083920517
1563,121053.40104696731
1564,164526.65449000106
1565,146125.51647065094
1566,211159.82455812764
1567,66440.79223327333
1568,217324.69563704284
1569,141596.18586385722
1570,129400.4325972501
1571,130365.4262438376
1572,150023.8194696691
1573,249774.30535367152
1574,109251.89043536947
1575,209437.80121424925
1576,216671.02511414202
1577,195854.81248345735
1578,146707.99018328887
1579,145060.08037135334
1580,190643.14500167413
1581,151291.97083300084
1582,127495.92460391828
1583,334542.52714257623
1584,223024.468304013
1585,141185.27594752522
1586,69290.74424631182
1587,93233.58542638183
1588,155507.812762288
1589,91236.29883154793
1590,130434.74069482551
1591,107713.62069817918
1592,121753.89033191926
1593,115341.0836023464
1594,119151.68548077779
1595,126886.58593368171
1596,243959.46249877667
1597,166470.091301016
1598,200843.0588438001
1599,187251.5679532159
1600,178474.94597436357
1601,69783.85762035803
1602,102340.64259904297
1603,95705.39663557425
1604,269871.01498014573
1605,237399.20794285077
1606,166912.3749724908
1607,152602.60709951306
1608,212829.76324447215
1609,182256.60268000074
1610,155557.87703777145
1611,143909.4256672882
1612,154164.00823252162
1613,165357.0608163525
1614,126662.6030452141
1615,79201.92441722774
1616,71587.37330686735
1617,85391.23895368792
1618,128758.22624440936
1619,138970.6660275297
1620,156452.6513971459
1621,139083.9764071939
1622,143922.9084228575
1623,284722.75262435555
1624,213614.64403935912
1625,120859.03240326433
1626,166427.29739572643
1627,188160.45089450703
1628,275837.61432281835
1629,171418.7909556932
1630,337885.8742107564
1631,226285.80828165327
1632,241524.3992856344
1633,164031.52561327032
1634,188062.65475622274
1635,185258.22815358962
1636,155809.12416946565
1637,184844.89122898242
1638,195360.40854284118
1639,175948.93061403124
1640,258833.76131448284
1641,183888.6273323451
1642,217557.47536558943
1643,205997.73935862622
1644,214812.7907891857
1645,180249.30295015793
1646,151080.21705120048
1647,158221.38220290182
1648,132445.29727131638
1649,142177.17517563238
1650,118177.72641396825
1651,121969.19031213704
1652,94280.99297891329
1653,95480.01461005997
1654,160254.04543517958
1655,156600.50187273163
1656,149247.12270208192
1657,155000.45511458736
1658,151947.08928253193
1659,150767.00235346582
1660,153874.93469272178
1661,393353.6434965539
1662,352793.99794668437
1663,373052.58920767053
1664,403606.1346780055
1665,296370.0174117979
1666,323189.43613470864
1667,374162.5304173363
1668,339812.2740157256
1669,295713.5943828023
1670,346989.5362028284
1671,274895.06121673796
1672,382580.85809930705
1673,316917.36628223694
1674,242440.60789766873
1675,186800.9697806204
1676,188195.51431733495
1677,213276.33159856245
1678,391186.0868409765
1679,369508.45271197945
1680,326097.8029310682
1681,253204.15419045006
1682,315385.9761540744
1683,185543.18565397733
1684,164623.80640803883
1685,176360.1649439743
1686,166821.05297217288
1687,160881.5278638413
1688,184849.02258348535
1689,190859.49607088993
1690,185351.09306274893
1691,180060.901306585
1692,260840.6108525184
1693,163378.84243387872
1694,188517.6349135058
1695,158932.0788438762
1696,278616.45495832455
1697,165709.07846668226
1698,346356.6107103147
1699,324235.2333803418
1700,243886.85150221223
1701,252947.12575567185
1702,250608.69928152984
1703,241194.72293290985
1704,293913.8259472034
1705,231688.62716778347
1706,387918.5635265134
1707,213310.45209375603
1708,205091.36906326798
1709,271271.7341965831
1710,228555.2277894855
1711,248580.9482483624
1712,265407.1813108775
1713,244707.02530714445
1714,221768.68546048546
1715,202127.4732112414
1716,179284.53770395575
1717,168054.1631751273
1718,125307.03410521874
1719,198178.7986828856
1720,258231.4217602943
1721,169296.57340286265
1722,115369.66322763263
1723,156448.67704835965
1724,208508.63616467416
1725,226907.92616677965
1726,185211.50631351408
1727,161823.06285423614
1728,185502.56821194902
1729,170025.35848718032
1730,169092.50204068
1731,125339.65608183025
1732,136154.45365341823
1733,116286.79428872264
1734,124454.43335535142
1735,134762.43522765045
1736,118387.70301095412
1737,319333.8685690328
1738,223125.79057800112
1739,251390.6641953892
1740,195678.14753894875
1741,184331.01698889185
1742,179811.9997850862
1743,167890.33158905592
1744,305346.98835526034
1745,228895.32886082507
1746,230416.23293547318
1747,221774.45097164396
1748,220286.07193523998
1749,158666.03032907262
1750,139050.95758385962
1751,235133.4228738901
1752,122574.7573264001
1753,135940.68797276885
1754,200314.51595839256
1755,173959.48851960743
1756,125477.31370483384
1757,118580.50374824199
1758,144193.8737543601
1759,164414.03467555976
1760,161624.47905572038
1761,142191.31942547264
1762,162106.23915720618
1763,165807.17601728305
1764,110702.15873766257
1765,167512.03193671827
1766,174698.36649444693
1767,217612.3083378339
1768,146466.3171692151
1769,172203.3937982292
1770,144474.0066141954
1771,130315.28132559833
1772,135962.47336074317
1773,131976.5552937627
1774,121037.42924300865
1775,133623.97145223053
1776,120452.19835168816
1777,115838.99449823584
1778,137542.87153954024
1779,113478.01057555921
1780,171847.1499012006
1781,139621.0027239449
1782,96074.9208424836
1783,143353.90910503772
1784,92804.28673800176
1785,111582.33210601922
1786,134222.94331701618
1787,160300.92009941465
1788,59624.875969209796
1789,90067.59046127621
1790,83078.96432809373
1791,181804.2824099052
1792,156568.96704094514
1793,116277.38970999036
1794,146988.91224201478
1795,140118.26115175485
1796,116620.6256953052
1797,116274.39074864793
1798,122895.98077368157
1799,114558.96216719913
1800,129478.89260918641
1801,133104.32085954063
1802,150503.423022343
1803,141388.2295034845
1804,147195.9619927788
1805,132608.20219512275
1806,112332.88540323003
1807,119597.46846512341
1808,116387.59387423664
1809,113005.47649203999
1810,142923.53423411676
1811,97628.29760384523
1812,101338.63054300603
1813,122002.60715412516
1814,95728.15617215628
1815,58787.91848288098
1816,99821.84311089817
1817,103688.25167464606
1818,130717.84271695142
1819,113742.25709848013
1820,70577.85271862813
1821,123439.54614597902
1822,146724.75421945305
1823,61139.08762163362
1824,137427.6737342254
1825,140748.70683385117
1826,94701.34621740681
1827,109045.46265057521
1828,139612.00973141324
1829,114566.415995841
1830,145015.919876027
1831,163430.3596366751
1832,100585.46537636776
1833,128249.66339529528
1834,115642.57009037449
1835,163811.11104179735
1836,129108.29128557026
1837,96235.31518775097
1838,124166.87215247887
1839,81855.30529328862
1840,157025.4764761025
1841,142290.2729434516
1842,78828.21170726526
1843,132413.83948748774
1844,130481.84053200908
1845,135566.2715708777
1846,150574.43674214635
1847,144432.42929152425
1848,62695.47913807019
1849,109421.1968903241
1850,116472.55226107939
1851,151503.23781379597
1852,121593.22139573211
1853,132835.28899165295
1854,176697.4480917753
1855,142541.82026184883
1856,220529.42946388276
1857,152984.49093934265
1858,128225.63187900872
1859,117871.18174977474
1860,150334.46745853216
1861,117871.18174977474
1862,272067.3259089101
1863,268206.73926460254
1864,268206.73926460254
1865,331234.885897366
1866,339397.23271448887
1867,237020.13790869468
1868,302754.44183462823
1869,200861.72703500686
1870,241326.55401041996
1871,249946.31850155472
1872,171613.47578810615
1873,231364.74611807216
1874,143129.52858087042
1875,211065.04087124264
1876,197734.28974615727
1877,204545.31280873157
1878,206295.35399921864
1879,134456.48382266395
1880,139715.73029299584
1881,230600.1535322852
1882,245490.97442736637
1883,193178.66362106206
1884,212572.59750784116
1885,257438.35794821687
1886,307860.0441742369
1887,200702.69148518986
1888,276170.3561368553
1889,156886.47675338175
1890,132897.87514765884
1891,142009.61997198872
1892,106876.39130178059
1893,133065.58997418958
1894,128666.75346597371
1895,137743.57339038508
1896,129168.90325698683
1897,100510.4451265374
1898,98199.86042415889
1899,150340.62484207258
1900,153931.75387609217
1901,176854.51401931164
1902,133332.22266336353
1903,230003.69500940287
1904,139305.72516029212
1905,184749.5241705263
1906,170265.24379022402
1907,215763.4696127035
1908,105737.90072155435
1909,137517.13711808898
1910,119167.15372496172
1911,223407.76483633643
1912,290687.0304353046
1913,140296.21885193835
1914,64143.61765554253
1915,295235.28344609664
1916,66973.46967672884
1917,270388.36233651266
1918,136535.79889728618
1919,174925.87679652602
1920,140848.648963547
1921,378237.31508848263
1922,313389.26692693244
1923,208464.172938336
1924,206341.82309246896
1925,202123.96355008383
1926,390518.2338367363
1927,140987.62947879345
1928,157855.85039578087
1929,126133.26569294628
1930,123032.66217023575
1931,141429.1064456185
1932,141188.86843688798
1933,181296.5237907606
1934,183834.12068814482
1935,175526.62711438924
1936,193137.41800596786
1937,186872.688180049
1938,168093.93108595713
1939,231448.95648698372
1940,188369.42650324505
1941,171006.4471878644
1942,189537.0898127645
1943,201569.62017893314
1944,318080.3151021593
1945,361906.86112833535
1946,136589.28484239258
1947,311562.39749465644
1948,167029.3927904405
1949,245537.69932324634
1950,181412.9071077908
1951,247258.68197089588
1952,224985.561177076
1953,167805.04638592794
1954,184519.98870791984
1955,140085.36657746191
1956,274565.8153115223
1957,153720.65601644962
1958,330229.5261176483
1959,132039.67253012102
1960,115745.11164685941
1961,118826.35968688547
1962,94133.07276660093
1963,99534.58569199998
1964,108106.9421660995
1965,155317.94330070118
1966,155892.9247754499
1967,301922.51637665974
1968,387233.50516086386
1969,389599.27631881397
1970,401237.95472586696
1971,386233.1023320864
1972,359521.3205612587
1973,273284.8521414349
1974,329451.7643353984
1975,392892.764897367
1976,276543.72555798315
1977,357321.9357615328
1978,359006.38510956283
1979,302718.743658299
1980,201485.25303375212
1981,352361.12237423833
1982,223275.81543202195
1983,199309.48312245106
1984,165421.0516539729
1985,212841.87516366594
1986,207023.94474694034
1987,178769.77820618975
1988,180291.78647059813
1989,191636.47796363253
1990,215792.51451551061
1991,225426.622910562
1992,218373.79540982476
1993,170060.3819654347
1994,240592.2659579146
1995,177831.58726422992
1996,240472.76484902907
