Id,SalePrice
1461,95192.28500909745
1462,148401.5531408191
1463,174927.848324287
1464,185226.26807581275
1465,175458.09219596893
1466,153449.9772799577
1467,163927.42354568807
1468,141208.26820273534
1469,184042.75151994196
1470,103553.67474518178
1471,145533.25500856436
1472,76775.18394804513
1473,68831.89897222367
1474,127014.11400436694
1475,84561.52407198728
1476,328558.3329335102
1477,239263.33002948927
1478,288667.7484606445
1479,286236.40154299233
1480,421493.0813511611
1481,306101.3350645007
1482,190831.92147273276
1483,161390.89297036614
1484,145973.83563014524
1485,164658.45274165182
1486,176064.97180008955
1487,306113.31926323194
1488,196996.58790441172
1489,188892.52266927154
1490,235467.66586804195
1491,178059.26226998863
1492,85578.9038629393
1493,162997.71150663352
1494,267780.021518526
1495,267583.5439449139
1496,223558.06934081178
1497,157615.57380633973
1498,146036.1899186646
1499,144192.2315714301
1500,132351.85600478982
1501,166456.24857256073
1502,122218.99824524418
1503,232360.65408580922
1504,224698.47924465264
1505,215961.92726155845
1506,179600.37838345557
1507,237073.52415587133
1508,187991.94054093768
1509,142774.95500360316
1510,130854.8799544838
1511,128971.95485603236
1512,154274.06184369882
1513,124311.170274309
1514,160996.3130334379
1515,195305.4120307204
1516,140233.52745017302
1517,158087.01820727493
1518,102648.43223479172
1519,202880.20626855094
1520,107332.66750840179
1521,117723.69016586326
1522,165831.18577071946
1523,90288.88439803186
1524,102325.13361198339
1525,100225.52327850871
1526,86638.01999541672
1527,87318.08135122314
1528,125885.85591248365
1529,148150.888135843
1530,184337.16229676572
1531,91094.31785291675
1532,70933.03543578413
1533,138606.3383853764
1534,117195.21701462925
1535,133120.95970575305
1536,72017.20179457408
1537,44659.008544171724
1538,152163.5663510775
1539,184439.65560450984
1540,119070.56349270095
1541,127114.43961795108
1542,124641.47455766718
1543,234257.28040075584
1544,54531.706065777646
1545,98550.2937263845
1546,110848.03032907067
1547,104914.21531485222
1548,125143.7345438636
1549,102005.803328412
1550,124806.30347354061
1551,92853.6290093124
1552,146001.81002765198
1553,140631.4901433849
1554,103046.82147896534
1555,143015.27885434823
1556,49573.55742891584
1557,95762.33903056534
1558,82281.08881948833
1559,60034.97533855848
1560,106925.63808913276
1561,135912.17680479633
1562,113355.83130210199
1563,110705.94002822426
1564,141747.00158711744
1565,134993.5222107177
1566,215471.37106612147
1567,59625.970626278344
1568,205920.5427424121
1569,111211.26317310348
1570,107183.74773242712
1571,62305.01373629403
1572,131644.37530645487
1573,223129.25260641487
1574,123930.24189690026
1575,209911.28462769327
1576,200310.7134956005
1577,165625.8212920941
1578,134969.05360420645
1579,125208.980374015
1580,171567.46567769264
1581,149460.96645952834
1582,112645.6180743814
1583,271358.9257763801
1584,202237.34385549146
1585,111783.28052757724
1586,43248.40822073673
1587,99049.39360677087
1588,134272.54275018678
1589,81608.49039704251
1590,103199.07773637891
1591,72321.19183921044
1592,103674.5463221483
1593,102058.61143039566
1594,95689.90819408512
1595,93946.04006019596
1596,212035.92826763247
1597,188183.06622561478
1598,198767.53569317717
1599,165779.89837183626
1600,151320.82548325197
1601,23332.463916205874
1602,100380.2825442245
1603,60605.351614002866
1604,244108.92573381614
1605,209748.8661272369
1606,134709.84520291293
1607,120105.89472279444
1608,191094.12875438412
1609,167506.93437886608
1610,131429.09506140157
1611,105748.58045486224
1612,156846.2219082377
1613,144678.9930689384
1614,106589.76844399306
1615,82311.77278724374
1616,56589.62809612465
1617,67195.49002515143
1618,101990.37842538409
1619,117098.32360815894
1620,179338.46940869885
1621,109450.14280227342
1622,127792.15020255695
1623,239504.40258730322
1624,189050.08497100978
1625,98819.47012235082
1626,151170.9194733988
1627,177758.64903092012
1628,260603.0225357909
1629,161434.67761772554
1630,330880.21485667664
1631,229385.04517373585
1632,225903.44389589035
1633,158163.06139438885
1634,171218.36963398624
1635,149970.64535994874
1636,129974.78479216341
1637,191458.31430646684
1638,177476.82602276985
1639,169944.4773832873
1640,224573.31359941312
1641,168184.5315746151
1642,243492.9045799082
1643,220305.16217379973
1644,225168.5793647756
1645,179947.02867934093
1646,145210.1024429647
1647,146034.0058313087
1648,103559.44883216379
1649,111327.8850729448
1650,90635.15177446633
1651,99624.76213148015
1652,76971.074669483
1653,76591.53207652154
1654,127368.81282985996
1655,106490.23055629866
1656,123042.05109410844
1657,135476.88948018732
1658,132152.63474794503
1659,105515.3434467277
1660,136830.94342826202
1661,383614.5824630766
1662,361668.0284763223
1663,346327.15638127155
1664,430180.9238297675
1665,294320.0447049645
1666,291205.47746511805
1667,361773.4295199076
1668,305599.8670586151
1669,296341.54237968905
1670,322034.9911795504
1671,255861.48494052477
1672,381374.67926857923
1673,272851.7189095443
1674,232053.85982389332
1675,187301.73596570434
1676,187863.7555241318
1677,200901.13790003635
1678,429974.3348289124
1679,363581.1779492174
1680,302397.39042504213
1681,238603.0979595599
1682,302487.23929231206
1683,174504.80139645375
1684,151379.54046002144
1685,153026.86105029774
1686,150740.69854634212
1687,148403.48463096263
1688,170915.5122139877
1689,174492.89531773597
1690,171661.89630114878
1691,160838.2272449211
1692,238030.78299470924
1693,154488.0644521921
1694,165321.9034137722
1695,146031.6732268155
1696,268870.4721933567
1697,155125.90350822764
1698,312103.6456133345
1699,286516.98638557433
1700,250769.027673336
1701,254478.60277167233
1702,215184.87285627236
1703,211856.56047674405
1704,248431.9434869633
1705,222214.47220287993
1706,378493.76494450227
1707,210510.08480663577
1708,189435.41770912876
1709,237641.40343359843
1710,209282.87921637713
1711,253718.21503319617
1712,240415.5126620117
1713,265291.37159244076
1714,212110.39219843966
1715,194993.79851815102
1716,165334.4340521604
1717,155356.124279096
1718,131047.92222708816
1719,198317.1654666773
1720,229812.42934630878
1721,137919.77162784693
1722,104814.40934421032
1723,134492.6986724188
1724,194118.0212164679
1725,220689.56179818689
1726,170271.4052894765
1727,127973.76058226643
1728,140455.72426105474
1729,148916.205781218
1730,131149.08862165682
1731,92750.04227805906
1732,116437.99792890283
1733,87453.16649099276
1734,127664.97899531078
1735,88202.99978843259
1736,72627.65160383958
1737,219970.72459843048
1738,247743.57195069725
1739,216189.05074405498
1740,195112.22840215257
1741,167900.54319128298
1742,164685.96193205137
1743,159299.8025485698
1744,255953.42457109012
1745,200409.81574084677
1746,170488.44613531072
1747,197726.04105004654
1748,204148.7727311282
1749,125646.53480333884
1750,112144.68609750448
1751,215390.0588864539
1752,88296.8199846196
1753,137109.4047280402
1754,178368.0736839376
1755,154656.742184392
1756,61000.21895366887
1757,100091.88869604346
1758,125368.68613056961
1759,147575.12814154895
1760,139243.5648074288
1761,126822.68292158679
1762,173299.27603553675
1763,161610.4781738007
1764,94172.27665011567
1765,184051.59975260476
1766,177214.71710638938
1767,210538.95951556778
1768,125219.67627482789
1769,150814.97889454899
1770,134360.41070289604
1771,102771.13095650345
1772,125492.64124809334
1773,98915.59827761725
1774,138775.6701249064
1775,123970.15432640846
1776,101521.3253650537
1777,91808.38855023464
1778,129525.25064639069
1779,105788.1276443445
1780,149273.69168317196
1781,106491.8104470915
1782,52819.705433952884
1783,125353.32930411227
1784,86591.27583922847
1785,118100.23626021406
1786,86994.36003431756
1787,144224.7313498948
1788,25289.416798480874
1789,83204.4767698572
1790,48291.11637088681
1791,173839.8737432177
1792,148875.022140876
1793,111639.60304279154
1794,142569.43800950405
1795,116732.63141433583
1796,100044.71713401834
1797,94509.6140720144
1798,107917.7480337474
1799,81038.74596952606
1800,106788.05638968875
1801,112185.23119004144
1802,79558.43924361622
1803,135608.391522433
1804,112584.9999082738
1805,107345.95575086123
1806,104737.76874182405
1807,111354.93042894706
1808,100854.13294017862
1809,121409.11081432152
1810,123203.3251672062
1811,98071.84063814764
1812,94684.93309830036
1813,111684.66706124783
1814,100811.62469312525
1815,29770.685472724595
1816,83205.47080335772
1817,91740.07479808523
1818,145954.66422593486
1819,117986.83842892869
1820,25609.447407499625
1821,66831.86489205499
1822,138211.37005966547
1823,43300.669436820725
1824,117958.46699568123
1825,141923.2113486785
1826,74816.4187529507
1827,87245.46034837383
1828,65736.67085037295
1829,109348.23840584877
1830,135598.54715512574
1831,143871.65504344305
1832,1206.225178438428
1833,136995.20555976013
1834,96912.18957250862
1835,113353.16318069008
1836,123882.98960372878
1837,51603.85445470177
1838,105069.28817130538
1839,86288.32569650834
1840,132377.97888393977
